datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2008-12-02,1793.4439697265625,145.9080047607422,350466.28125,7509.7998046875,0.0,304.0,11343.0,18243.718000000015
2008-12-03,1755.1640625,124.72200012207031,350472.5625,7300.2001953125,1137.0,302.0,9664.0,18149.737999999998
2008-12-04,1738.637939453125,113.98999786376953,350586.90625,7234.2001953125,1085.0,281.0,11314.0,16297.30600000001
2008-12-05,2058.617919921875,120.0260009765625,349885.3125,8593.400390625,831.0,310.0,9852.0,23317.292999999954
2008-12-06,2523.8359375,188.1439971923828,347236.65625,10596.0,4005.0,5749.0,9048.0,23261.91099999999
2008-12-07,2466.739990234375,180.2239990234375,348823.5,10306.599609375,3294.0,310.0,13627.0,23881.33499999996
2008-12-08,1868.635986328125,120.78199768066406,350973.53125,7751.7998046875,1117.0,296.0,13256.0,16474.958999999988
2008-12-09,2003.14404296875,132.51600646972656,350720.125,8291.0,1985.0,2553.0,12886.0,15961.732999999987
2008-12-10,2214.2060546875,146.13999938964844,350495.5,9152.599609375,1128.0,4144.0,12140.0,19491.428999999996
2008-12-11,1432.52197265625,114.91600036621094,350522.4375,5935.60009765625,1160.0,273.0,7979.0,14463.358000000018
2008-12-12,1815.5340576171875,139.3419952392578,349981.9375,7519.2001953125,1157.0,255.0,12154.0,16692.910999999967
2008-12-13,1825.573974609375,163.2779998779297,347815.5,7663.39990234375,2186.0,261.0,9271.0,18708.25100000002
2008-12-14,2002.1199951171875,164.01400756835938,347936.84375,8469.400390625,3742.0,2497.0,5415.0,21714.65200000003
2008-12-15,1795.449951171875,113.74400329589844,349976.4375,7475.0,1178.0,252.0,9668.0,18826.175999999985
2008-12-16,1797.0899658203125,114.5979995727539,351187.0625,7477.39990234375,0.0,253.0,11334.0,18364.51799999998
2008-12-17,2098.785888671875,136.21600341796875,350371.46875,8755.599609375,4251.0,284.0,10813.0,19631.776999999987
2008-12-18,1736.93994140625,118.06999969482422,349717.0625,7184.60009765625,1125.0,258.0,11293.0,16273.01300000001
2008-12-19,1882.112060546875,132.1540069580078,348287.28125,7891.39990234375,1538.0,296.0,11773.0,17761.56800000004
2008-12-20,2242.77197265625,160.69000244140625,349296.28125,9354.400390625,1132.0,6479.0,12819.0,16949.516000000032
2008-12-21,2643.610107421875,135.07200622558594,348076.90625,11034.2001953125,1099.0,9189.0,14816.0,18956.168
2008-12-22,2015.8079833984375,124.87000274658203,348284.875,8434.2001953125,2157.0,391.0,10433.0,20615.804000000007
2008-12-23,1798.0880126953125,151.0800018310547,348149.59375,7561.0,2666.0,2115.0,8326.0,16861.147999999997
2008-12-24,1269.6380615234375,115.31800079345703,351303.3125,5232.39990234375,0.0,364.0,9981.0,10815.618000000004
2008-12-25,1061.1180419921875,116.88200378417969,350255.625,4375.60009765625,0.0,285.0,3598.0,13802.299
2008-12-26,1223.7320556640625,124.22200012207031,351869.28125,5041.0,1121.0,279.0,7796.0,11199.562999999984
2008-12-27,2972.1640625,118.13200378417969,350369.125,12141.7998046875,0.0,244.0,12209.0,37083.073000000004
2008-12-28,1570.6419677734375,112.24800109863281,352166.9375,6364.7998046875,1953.0,217.0,5291.0,18716.348
2008-12-29,555.2780151367188,91.63800048828125,352734.84375,2273.60009765625,0.0,218.0,2480.0,6556.635000000008
2008-12-30,1195.238037109375,113.20600128173828,352278.96875,4898.60009765625,0.0,245.0,7145.0,12530.638999999986
2008-12-31,1964.18798828125,129.27200317382812,350347.125,8190.2001953125,2975.0,246.0,11860.0,17655.48000000001
2009-01-01,1406.6920166015625,112.66799926757812,349683.9375,5975.7998046875,765.0,3845.0,2803.0,16031.841
2009-01-02,2327.510009765625,204.72999572753906,349495.03125,9702.400390625,2417.0,6018.0,11841.0,18515.84700000003
2009-01-03,1913.4959716796875,174.91200256347656,350901.3125,7964.39990234375,6440.0,328.0,10439.0,14684.594999999994
2009-01-04,1939.9940185546875,167.33799743652344,352544.3125,8111.7998046875,1457.0,5251.0,3245.0,22380.235000000037
2009-01-05,1604.0,128.93800354003906,352556.3125,6676.2001953125,1247.0,322.0,8650.0,16514.316000000028
2009-01-06,1689.862060546875,115.55599975585938,352933.4375,6961.0,0.0,254.0,12462.0,15448.394999999997
2009-01-07,2080.27197265625,141.50399780273438,354298.53125,8563.400390625,2687.0,3820.0,9979.0,18185.179999999986
2009-01-08,1633.27001953125,124.3740005493164,353305.0625,6797.7998046875,2773.0,299.0,10075.0,14074.159999999976
2009-01-09,1788.7020263671875,115.5719985961914,352256.28125,7462.2001953125,1802.0,272.0,9285.0,18452.718999999972
2009-01-10,2102.947998046875,161.73399353027344,351533.5,8768.0,2828.0,4288.0,12539.0,15394.111000000014
2009-01-11,1975.988037109375,143.24000549316406,353565.4375,8301.2001953125,4521.0,5301.0,5887.0,17224.136999999995
2009-01-12,1589.2779541015625,112.4280014038086,353558.96875,6500.0,0.0,261.0,12147.0,14079.949000000006
2009-01-13,2182.60009765625,134.14199829101562,352020.0,9006.2001953125,1140.0,329.0,16194.0,18713.66500000002
2009-01-14,1779.0780029296875,120.83799743652344,352235.15625,7350.60009765625,2277.0,333.0,10319.0,16722.280000000046
2009-01-15,1564.0679931640625,115.5459976196289,349950.625,6509.60009765625,2731.0,390.0,9561.0,13385.816000000008
2009-01-16,2766.553955078125,179.9199981689453,349299.3125,11578.400390625,5811.0,3158.0,15220.0,21920.19600000002
2009-01-17,3317.820068359375,164.54400634765625,347949.40625,13793.599609375,2477.0,3154.0,15322.0,34344.01499999996
2009-01-18,3154.194091796875,209.83999633789062,349407.46875,13201.400390625,5649.0,6701.0,12727.0,27492.888999999956
2009-01-19,1699.865966796875,119.27400207519531,350101.6875,7091.2001953125,1118.0,376.0,10279.0,16558.101999999995
2009-01-20,1738.0279541015625,133.8800048828125,350495.78125,7170.7998046875,0.0,282.0,13727.0,14958.127000000004
2009-01-21,1739.4339599609375,128.04400634765625,351511.46875,7189.7998046875,1148.0,2159.0,9830.0,15853.549000000003
2009-01-22,1237.35595703125,115.5999984741211,351369.15625,5169.60009765625,0.0,341.0,8246.0,12035.602999999994
2009-01-23,1910.5360107421875,126.29800415039062,349587.28125,7964.39990234375,2078.0,295.0,12146.0,17323.254999999994
2009-01-24,2200.77001953125,169.9739990234375,350281.09375,9203.2001953125,5096.0,4492.0,8322.0,18769.508999999976
2009-01-25,2843.6640625,147.76600646972656,349263.34375,11738.0,3971.0,5960.0,11213.0,26250.406000000006
2009-01-26,1674.4720458984375,113.2760009765625,350208.375,6961.60009765625,1121.0,348.0,9821.0,16617.875999999986
2009-01-27,1425.030029296875,135.63600158691406,351270.15625,6001.7998046875,896.0,278.0,6608.0,15968.500000000024
2009-01-28,2721.73388671875,116.0199966430664,349966.40625,11276.599609375,2301.0,6949.0,14285.0,21827.247000000032
2009-01-29,1573.697998046875,104.30599975585938,350442.5,6527.0,0.0,294.0,8996.0,16938.28200000005
2009-01-30,2059.0380859375,120.09400177001953,351777.375,8521.7998046875,1622.0,280.0,12147.0,20268.313
2009-01-31,3312.85205078125,238.71200561523438,349158.78125,13871.7998046875,8278.0,6575.0,15309.0,25052.19799999998
2009-02-01,1944.4599609375,169.4860076904297,352394.6875,8138.60009765625,4048.0,639.0,8182.0,19538.666000000005
2009-02-02,1603.300048828125,106.58799743652344,352619.75,6596.7998046875,1159.0,232.0,10915.0,14415.680999999982
2009-02-03,1868.3900146484375,123.01000213623047,351795.90625,7695.2001953125,703.0,878.0,14984.0,14574.829999999996
2009-02-04,2460.924072265625,151.60400390625,352348.84375,10139.599609375,871.0,6961.0,15960.0,17223.412000000026
2009-02-05,1649.0880126953125,122.18800354003906,351151.28125,6858.0,1104.0,264.0,12987.0,13129.810999999987
2009-02-06,2048.39599609375,126.87200164794922,350336.0625,8527.2001953125,1165.0,273.0,11716.0,20985.92100000001
2009-02-07,3131.535888671875,184.6439971923828,348553.34375,13076.599609375,6822.0,4483.0,17873.0,23014.286999999993
2009-02-08,2182.865966796875,134.02000427246094,350430.59375,9114.599609375,5341.0,259.0,15174.0,15607.09700000002
2009-02-09,1706.6380615234375,134.60800170898438,350383.65625,7150.39990234375,1063.0,228.0,9375.0,17777.970000000005
2009-02-10,1943.822021484375,115.83200073242188,350147.1875,8041.2001953125,1128.0,263.0,12339.0,18667.02900000001
2009-02-11,2639.389892578125,239.36199951171875,348620.5,11133.0,2985.0,10477.0,12195.0,18332.844
2009-02-12,1968.6600341796875,119.28399658203125,349792.59375,8183.0,1109.0,299.0,17724.0,13678.975999999999
2009-02-13,1690.02197265625,109.18599700927734,348038.40625,7044.2001953125,1100.0,254.0,11554.0,15259.057999999994
2009-02-14,2335.489990234375,118.93199920654297,348414.46875,9688.7998046875,2283.0,3256.0,18545.0,14840.828999999996
2009-02-15,1586.031982421875,114.02200317382812,349695.28125,6482.0,2465.0,226.0,5234.0,18508.853999999956
2009-02-16,1318.9940185546875,111.80599975585938,348685.9375,5512.60009765625,0.0,261.0,7037.0,14685.218000000024
2009-02-17,801.8380126953125,117.96600341796875,348737.59375,3345.39990234375,0.0,292.0,3925.0,9146.96799999999
2009-02-18,826.4500122070312,113.06400299072266,348812.78125,3392.39990234375,0.0,297.0,5471.0,8006.176999999997
2009-02-19,737.2680053710938,99.37799835205078,347831.40625,3040.60009765625,1046.0,262.0,1796.0,9183.785000000014
2009-02-20,1880.7359619140625,147.03599548339844,345874.625,7970.39990234375,2897.0,293.0,8768.0,19387.595999999987
2009-02-21,1316.1839599609375,155.40199279785156,346974.25,5481.60009765625,2111.0,262.0,3983.0,15580.416000000014
2009-02-22,2238.47802734375,175.8280029296875,347495.46875,9410.0,3816.0,8576.0,7133.0,17782.96299999996
2009-02-23,2733.656005859375,129.8000030517578,347386.875,11337.2001953125,1212.0,3744.0,12471.0,28133.915000000034
2009-02-24,1783.14404296875,123.34600067138672,346878.625,7441.39990234375,0.0,1602.0,14512.0,13605.075999999986
2009-02-25,1169.843994140625,113.06999969482422,347330.84375,4914.0,1092.0,274.0,7359.0,10772.413000000008
2009-02-26,1156.85205078125,112.5999984741211,346654.625,4842.7998046875,0.0,268.0,6841.0,12171.837000000005
2009-02-27,2028.91796875,202.11599731445312,346990.59375,8501.0,1154.0,246.0,14831.0,17584.28600000001
2009-02-28,1630.75,212.58799743652344,349052.09375,6961.39990234375,1145.0,5358.0,8006.0,12670.173000000012
2009-03-01,2467.946044921875,189.11199951171875,348685.84375,10393.400390625,11178.0,2740.0,8834.0,18380.445999999996
2009-03-02,1477.4420166015625,135.36399841308594,348828.25,6337.60009765625,1560.0,310.0,6684.0,16070.064000000017
2009-03-03,1848.9520263671875,127.90399932861328,349772.1875,7699.7998046875,1159.0,268.0,13024.0,16364.869000000002
2009-03-04,1842.1300048828125,129.4340057373047,349033.65625,7772.0,2214.0,2570.0,8393.0,17525.180999999942
2009-03-05,1441.81201171875,112.46199798583984,348018.625,6124.7998046875,0.0,271.0,9094.0,14665.213000000025
2009-03-06,1783.4739990234375,128.95599365234375,346742.375,7579.60009765625,1144.0,265.0,12056.0,16259.573999999991
2009-03-07,1696.4659423828125,149.86599731445312,349159.15625,7107.7998046875,1055.0,811.0,12113.0,14295.418000000005
2009-03-08,2357.166015625,194.18600463867188,348710.09375,9909.7998046875,7253.0,5260.0,12691.0,14082.110999999995
2009-03-09,1685.5560302734375,136.0399932861328,349174.53125,7062.39990234375,2001.0,369.0,10336.0,15386.601999999983
2009-03-10,1836.2099609375,114.9020004272461,348232.9375,7690.60009765625,0.0,281.0,11610.0,18712.47600000002
2009-03-11,2405.904052734375,137.24400329589844,348222.5,10119.7998046875,3476.0,7288.0,10737.0,18597.397000000044
2009-03-12,1887.260009765625,134.77200317382812,348477.71875,7859.39990234375,0.0,364.0,13655.0,17435.335000000003
2009-03-13,1445.52001953125,138.6840057373047,349570.53125,6006.7998046875,1082.0,311.0,10466.0,12232.98099999999
2009-03-14,2149.028076171875,155.25,348737.46875,8908.0,2196.0,280.0,18036.0,15305.124999999984
2009-03-15,1942.06201171875,177.7519989013672,348150.40625,8202.599609375,3478.0,5152.0,8353.0,15384.694000000012
2009-03-16,1336.0340576171875,119.40599822998047,349069.78125,5542.7998046875,0.0,306.0,9273.0,12688.237999999994
2009-03-17,1931.9100341796875,234.99200439453125,348417.25,8135.0,1110.0,3952.0,12320.0,14816.499000000005
2009-03-18,1450.6800537109375,121.90599822998047,349690.5,6020.7998046875,1123.0,375.0,12101.0,10579.002999999995
2009-03-19,1191.531982421875,116.41200256347656,349597.84375,4931.7998046875,0.0,314.0,9458.0,10086.858999999991
2009-03-20,1463.906005859375,130.03799438476562,349799.75,6073.60009765625,1083.0,308.0,10618.0,12389.433999999994
2009-03-21,1930.02197265625,197.656005859375,349319.125,8167.39990234375,5420.0,682.0,10266.0,15799.038000000002
2009-03-22,1689.1700439453125,130.27999877929688,347799.75,7128.7998046875,2017.0,3778.0,9015.0,13342.831000000018
2009-03-23,1296.449951171875,120.12200164794922,348557.25,5456.7998046875,1078.0,310.0,5999.0,14220.512999999957
2009-03-24,1661.7120361328125,146.83599853515625,349177.09375,7047.7998046875,1710.0,352.0,10149.0,15484.217000000031
2009-03-25,1838.7740478515625,194.03599548339844,350082.8125,7708.39990234375,2780.0,3315.0,10287.0,14264.231999999989
2009-03-26,1211.0040283203125,119.75,349827.5,5042.39990234375,0.0,312.0,8596.0,11275.38700000001
2009-03-27,1713.926025390625,181.07400512695312,349385.25,7221.7998046875,1103.0,526.0,9947.0,16989.418999999976
2009-03-28,2260.97607421875,276.70001220703125,348675.28125,9508.7998046875,4527.0,327.0,12225.0,20603.924999999996
2009-03-29,2216.64990234375,137.093994140625,349269.9375,9242.400390625,1611.0,4024.0,9502.0,21807.148000000005
2009-03-30,1477.4520263671875,131.32400512695312,349529.0625,6198.7998046875,1085.0,295.0,9901.0,13343.22299999998
2009-03-31,1823.4820556640625,137.98800659179688,348721.78125,7645.0,2202.0,2711.0,12958.0,12520.370999999977
2009-04-01,1641.1400146484375,143.04800415039062,349784.6875,6923.39990234375,2807.0,2364.0,7309.0,14872.321000000013
2009-04-02,1644.333984375,124.76200103759766,348825.09375,6856.39990234375,1128.0,324.0,13500.0,12453.549999999981
2009-04-03,1363.260009765625,132.59800720214844,348209.125,5735.39990234375,0.0,326.0,8556.0,13839.011000000004
2009-04-04,2191.23193359375,199.72799682617188,347688.9375,9211.0,2699.0,4172.0,16251.0,13398.520999999992
2009-04-05,1375.7159423828125,183.01199340820312,348931.75,5921.39990234375,3832.0,357.0,6503.0,12236.592000000008
2009-04-06,1452.634033203125,131.5399932861328,348913.65625,6084.7998046875,799.0,333.0,10141.0,12937.584000000006
2009-04-07,1440.092041015625,152.73199462890625,348464.75,6093.0,1103.0,338.0,9121.0,13439.544999999982
2009-04-08,1534.5999755859375,161.35000610351562,348854.0,6520.2001953125,2131.0,2827.0,7968.0,12650.674999999983
2009-04-09,1890.4720458984375,176.93600463867188,348907.4375,7869.0,2682.0,366.0,13482.0,14977.857000000009
2009-04-10,1842.114013671875,165.79200744628906,348529.65625,7674.0,2057.0,2822.0,13828.0,11994.913000000017
2009-04-11,2462.446044921875,253.66600036621094,346995.71875,10332.400390625,3661.0,4286.0,18233.0,14860.778999999971
2009-04-12,2141.011962890625,281.6700134277344,346180.75,9119.2001953125,7498.0,1504.0,12470.0,14211.538000000006
2009-04-13,1602.718017578125,200.26400756835938,347223.28125,6830.7998046875,1015.0,5651.0,6246.0,13799.966999999999
2009-04-14,1501.5379638671875,188.5800018310547,347748.9375,6386.39990234375,888.0,2341.0,9478.0,12318.619999999995
2009-04-15,1216.06201171875,190.88600158691406,347501.8125,5199.7998046875,1880.0,463.0,5278.0,12646.695999999967
2009-04-16,1564.5240478515625,179.01600646972656,346285.5,6658.7998046875,2896.0,397.0,9809.0,12973.406000000003
2009-04-17,2042.81005859375,171.197998046875,347511.9375,8592.400390625,0.0,5224.0,7655.0,21167.81899999997
2009-04-18,1512.2659912109375,146.95799255371094,347106.59375,6376.39990234375,1028.0,2613.0,10699.0,10864.426999999987
2009-04-19,1286.468017578125,153.60400390625,349428.28125,5397.7998046875,2201.0,376.0,8088.0,10776.124000000005
2009-04-20,1486.510009765625,169.5019989013672,348342.5625,6240.0,0.0,2644.0,10476.0,11655.161999999991
2009-04-21,1894.5980224609375,182.73199462890625,346533.78125,7970.7998046875,1925.0,375.0,7380.0,21896.624
2009-04-22,1496.197998046875,203.9080047607422,347435.78125,6296.7998046875,1024.0,1203.0,13265.0,9444.648999999992
2009-04-23,1141.4599609375,175.45399475097656,347752.28125,4899.2001953125,1068.0,395.0,5511.0,12050.352000000017
2009-04-24,1194.0479736328125,180.82000732421875,348177.71875,5083.0,0.0,383.0,9677.0,9840.804999999984
2009-04-25,2022.2840576171875,235.5919952392578,346332.0,8548.0,2007.0,3901.0,13225.0,14571.737000000001
2009-04-26,1781.6259765625,229.6179962158203,348285.5,7548.60009765625,3053.0,3017.0,10561.0,13062.75100000001
2009-04-27,1351.6280517578125,160.4080047607422,347041.78125,5766.0,995.0,376.0,7021.0,14135.129000000015
2009-04-28,1706.385986328125,160.36599731445312,348465.78125,7285.0,2068.0,371.0,11469.0,14531.768999999995
2009-04-29,1664.6800537109375,141.61599731445312,348748.625,6996.2001953125,1043.0,2492.0,9372.0,14837.675999999981
2009-04-30,1834.761962890625,138.05599975585938,348342.25,7666.39990234375,1027.0,363.0,15305.0,13884.35999999999
2009-05-01,1512.802001953125,190.46200561523438,347433.25,6370.7998046875,1067.0,1052.0,11709.0,11385.356000000022
2009-05-02,1393.9100341796875,179.6199951171875,348311.375,5871.60009765625,1430.0,374.0,9760.0,11667.821000000016
2009-05-03,1608.8780517578125,179.697998046875,348575.53125,6857.2001953125,3207.0,2593.0,7226.0,13788.611000000004
2009-05-04,1667.8819580078125,146.05599975585938,347666.71875,6971.60009765625,1007.0,411.0,11374.0,15006.028999999993
2009-05-05,1731.4739990234375,141.91400146484375,346778.625,7282.39990234375,1049.0,5539.0,10166.0,12103.903000000018
2009-05-06,1349.9019775390625,146.3780059814453,346891.28125,5716.39990234375,1038.0,1797.0,9058.0,10605.381000000016
2009-05-07,1012.6480102539062,135.00799560546875,347289.875,4280.7998046875,0.0,374.0,7992.0,8511.473000000009
2009-05-08,1857.156005859375,154.8820037841797,346787.71875,7801.60009765625,2226.0,848.0,15426.0,12452.612000000012
2009-05-09,1261.35205078125,182.98399353027344,347866.875,5420.7998046875,2090.0,382.0,6605.0,11945.53300000001
2009-05-10,1967.248046875,205.2259979248047,347141.34375,8412.599609375,4300.0,6671.0,8693.0,13123.45500000001
2009-05-11,1517.176025390625,158.44000244140625,345961.90625,6380.60009765625,1035.0,457.0,11009.0,12785.258000000007
2009-05-12,1625.9560546875,150.02200317382812,346142.5625,6867.2001953125,0.0,2713.0,11335.0,13051.275000000009
2009-05-13,1246.39794921875,171.5659942626953,346515.8125,5338.60009765625,1419.0,553.0,7127.0,11674.302000000001
2009-05-14,1606.9840087890625,151.91000366210938,345685.71875,6920.2001953125,0.0,4065.0,11499.0,11219.072999999986
2009-05-15,1422.2259521484375,140.54600524902344,346978.375,6023.2001953125,1382.0,494.0,12195.0,9632.754999999981
2009-05-16,2007.3780517578125,186.5019989013672,345583.8125,8475.0,1705.0,4820.0,12265.0,14666.302000000022
2009-05-17,1543.7640380859375,226.4600067138672,346033.0625,6631.7998046875,2555.0,1926.0,7168.0,14080.409999999978
2009-05-18,1209.906005859375,154.55999755859375,346980.5,5066.2001953125,763.0,374.0,8971.0,10057.06699999998
2009-05-19,1617.343994140625,188.88400268554688,347029.84375,6770.2001953125,3253.0,792.0,10981.0,11929.734000000028
2009-05-20,1307.1619873046875,182.3820037841797,347500.375,5528.7998046875,1061.0,1889.0,9470.0,9366.050000000016
2009-05-21,1575.1500244140625,212.39599609375,347067.5,6636.2001953125,1553.0,1278.0,12563.0,10858.512000000013
2009-05-22,1074.8060302734375,237.24200439453125,348431.8125,4609.39990234375,982.0,1207.0,8078.0,7646.436000000009
2009-05-23,1530.5980224609375,193.25,346418.53125,6472.0,480.0,1844.0,12579.0,10606.981000000005
2009-05-24,1287.7860107421875,177.1999969482422,348505.875,5429.60009765625,45.0,446.0,10256.0,10716.10800000001
2009-05-25,1354.095947265625,183.16200256347656,343340.5,5762.60009765625,920.0,966.0,9930.0,10752.26100000001
2009-05-26,1338.64404296875,126.46399688720703,333795.34375,5816.39990234375,1191.0,860.0,10102.0,10157.736
2009-05-27,1544.2919921875,124.9020004272461,332845.875,6729.7998046875,1052.0,2355.0,11076.0,11255.205
2009-05-28,1179.7359619140625,128.78599548339844,336531.40625,5058.60009765625,1502.0,421.0,9049.0,8690.251999999988
2009-05-29,1242.845947265625,147.14999389648438,347844.53125,5232.2001953125,1005.0,434.0,10112.0,9163.107999999997
2009-05-30,1659.10595703125,233.68800354003906,347275.3125,7060.39990234375,2787.0,1707.0,11557.0,11600.782000000003
2009-05-31,956.8900146484375,200.61599731445312,347696.84375,4156.7998046875,1466.0,458.0,5720.0,8304.152000000013
2009-06-01,1443.260009765625,229.87600708007812,347521.125,6208.2001953125,2789.0,461.0,11361.0,9443.34900000002
2009-06-02,1090.6380615234375,223.6959991455078,347947.625,4849.60009765625,0.0,506.0,7892.0,9779.295999999998
2009-06-03,1356.5780029296875,200.92599487304688,346184.53125,5870.39990234375,940.0,1370.0,11577.0,8722.635999999979
2009-06-04,1035.6600341796875,164.66200256347656,345614.6875,4440.2001953125,1906.0,455.0,6905.0,7995.001999999992
2009-06-05,1230.3599853515625,156.9499969482422,345403.03125,5256.0,0.0,456.0,12515.0,7535.002999999992
2009-06-06,1475.449951171875,233.49600219726562,346437.84375,6356.60009765625,1769.0,2732.0,10611.0,9478.827999999996
2009-06-07,1207.3919677734375,218.9300079345703,347066.71875,5225.60009765625,2077.0,1641.0,6034.0,10371.170999999977
2009-06-08,1178.7760009765625,129.36000061035156,345693.21875,5100.60009765625,1024.0,432.0,8551.0,9639.267999999996
2009-06-09,1332.8499755859375,154.39599609375,346929.875,5699.2001953125,1000.0,414.0,10695.0,10105.138000000012
2009-06-10,1602.9959716796875,159.2080078125,346631.15625,6816.7998046875,1032.0,4745.0,9889.0,11050.598999999975
2009-06-11,1300.6500244140625,159.9320068359375,347293.53125,5548.7998046875,0.0,472.0,10610.0,10595.492999999986
2009-06-12,1101.7320556640625,152.70399475097656,346949.78125,4703.0,1009.0,460.0,7137.0,9756.197999999966
2009-06-13,1101.8699951171875,154.29200744628906,346965.1875,4702.0,1009.0,465.0,7143.0,9747.500999999966
2009-06-14,1101.8699951171875,154.29200744628906,346965.1875,4702.0,1009.0,465.0,7143.0,9747.500999999966
2009-06-15,1089.93798828125,202.02000427246094,347074.875,4695.2001953125,916.0,509.0,7737.0,9003.619999999997
2009-06-16,1508.7919921875,212.18800354003906,346796.90625,6458.2001953125,2983.0,1221.0,13691.0,7251.549000000002
2009-06-17,988.0159912109375,192.86000061035156,347465.53125,4260.7998046875,975.0,611.0,7193.0,7687.919999999997
2009-06-18,1165.699951171875,165.95399475097656,347466.5625,4906.7998046875,0.0,461.0,11223.0,7744.329000000012
2009-06-19,1086.865966796875,164.25999450683594,347497.3125,4620.2001953125,969.0,475.0,7737.0,8933.42600000001
2009-06-20,1107.0999755859375,179.05599975585938,347737.8125,4679.2001953125,0.0,2657.0,9159.0,6635.6530000000075
2009-06-21,855.1420288085938,161.5260009765625,347452.9375,3646.39990234375,1039.0,412.0,6002.0,6799.359999999999
2009-06-22,1094.0980224609375,162.12399291992188,347331.3125,4634.0,0.0,449.0,11148.0,6637.954000000008
2009-06-23,1039.2139892578125,163.8719940185547,347347.09375,4428.2001953125,1010.0,1261.0,8186.0,6863.243999999986
2009-06-24,1534.8740234375,194.32200622558594,346373.53125,6503.2001953125,3059.0,1239.0,14275.0,7008.218999999988
2009-06-25,771.3619995117188,183.96600341796875,347296.25,3332.0,0.0,495.0,6224.0,6137.031000000014
2009-06-26,1277.322021484375,238.86599731445312,346378.71875,5531.0,1826.0,538.0,9952.0,8972.696000000009
2009-06-27,1709.052001953125,271.6239929199219,348212.375,7240.60009765625,2663.0,2432.0,13468.0,9921.213999999985
2009-06-28,1059.39404296875,277.8240051269531,348247.34375,4621.0,0.0,1421.0,6742.0,9493.557000000012
2009-06-29,1010.1339721679688,236.0260009765625,348327.125,4358.0,1794.0,598.0,6462.0,7981.568000000001
2009-06-30,1192.446044921875,283.1499938964844,348398.78125,5244.7998046875,582.0,1034.0,8989.0,9269.091000000011
2009-07-01,1218.342041015625,265.74200439453125,348205.375,5251.60009765625,989.0,590.0,9747.0,8979.705
2009-07-02,1242.5780029296875,276.3179931640625,348432.125,5349.60009765625,637.0,603.0,8032.0,11437.619000000008
2009-07-03,864.1480102539062,245.99600219726562,348369.625,3794.60009765625,856.0,642.0,7371.0,5533.443999999996
2009-07-04,1238.5679931640625,373.9020080566406,347252.34375,5535.60009765625,2084.0,2329.0,6791.0,9438.794000000013
2009-07-05,1410.7359619140625,383.14801025390625,347680.1875,6206.7998046875,3215.0,1438.0,8014.0,10845.275000000018
2009-07-06,954.260009765625,270.9720153808594,348139.40625,4178.60009765625,429.0,755.0,7142.0,7578.348000000001
2009-07-07,1110.135986328125,256.63800048828125,347963.0625,4901.39990234375,1292.0,3619.0,5704.0,7887.257999999994
2009-07-08,1234.4000244140625,221.1959991455078,347909.40625,5315.0,0.0,3514.0,9308.0,7751.320999999992
2009-07-09,846.2520141601562,194.65200805664062,349331.21875,3761.0,0.0,656.0,4783.0,8665.198
2009-07-10,1193.802001953125,218.1060028076172,348833.375,5083.2001953125,988.0,2624.0,7494.0,8790.694999999985
2009-07-11,993.968017578125,249.4720001220703,348789.3125,4346.2001953125,981.0,683.0,7756.0,7146.132999999994
2009-07-12,513.47802734375,191.47999572753906,348919.125,2305.39990234375,0.0,589.0,4060.0,3909.001999999992
2009-07-13,496.7460021972656,196.5260009765625,349268.40625,2250.0,0.0,594.0,3881.0,3804.1329999999884
2009-07-14,911.4299926757812,266.5740051269531,348775.75,4054.0,2303.0,618.0,6155.0,6114.521000000002
2009-07-15,718.073974609375,189.69200134277344,348374.71875,3121.199951171875,878.0,932.0,5820.0,4337.914000000006
2009-07-16,599.5540161132812,259.32598876953125,348648.4375,2701.60009765625,0.0,1724.0,3902.0,4366.56099999999
2009-07-17,731.8079833984375,179.13400268554688,347896.25,3161.199951171875,0.0,626.0,6670.0,4900.815000000006
2009-07-18,966.4099731445312,218.33799743652344,348489.03125,4154.2001953125,0.0,663.0,5389.0,10054.849
2009-07-19,1203.64404296875,259.25,348547.125,5077.2001953125,0.0,598.0,5058.0,14404.758000000003
2009-07-20,662.4860229492188,217.86399841308594,348252.28125,2949.0,914.0,784.0,4948.0,4395.459000000003
2009-07-21,813.7620239257812,266.70001220703125,349232.9375,3600.800048828125,0.0,981.0,7795.0,4786.728
2009-07-22,739.531982421875,238.47999572753906,348594.375,3258.0,0.0,681.0,3965.0,7679.558999999999
2009-07-23,1030.0,218.91000366210938,348398.375,4396.0,926.0,622.0,9064.0,6554.658999999989
2009-07-24,561.7379760742188,208.53599548339844,348121.1875,2529.39990234375,0.0,630.0,4128.0,4604.3139999999885
2009-07-25,536.68798828125,195.4600067138672,348619.78125,2422.39990234375,0.0,577.0,3716.0,4651.786999999979
2009-07-26,543.0159912109375,239.79800415039062,349426.65625,2473.0,0.0,1019.0,3799.0,4232.291000000006
2009-07-27,688.5659790039062,321.95001220703125,349240.4375,3142.199951171875,0.0,2062.0,5202.0,4212.101999999999
2009-07-28,902.8499755859375,252.76600646972656,348798.84375,3986.0,0.0,4899.0,4353.0,5795.47700000001
2009-07-29,902.0,185.46800231933594,347760.6875,3904.39990234375,869.0,749.0,7549.0,5866.346
